frame_step,env_id,x,y,yaw,goal_x,goal_y,cmd_vx,cmd_vy,cmd_wz,done,success
2,0,-0.011138916015625,-0.00106048583984375,-0.024632653221488,4.75054931640625,0.13294219970703125,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
2,1,0.00116729736328125,0.0064697265625,0.08511929214000702,5.160362243652344,-0.2891082763671875,-0.0013328841887414455,0.010498631745576859,0.11215829104185104,False,False
4,0,-0.0218658447265625,-0.001712799072265625,0.002841746434569359,4.75054931640625,0.13294219970703125,0.03460738807916641,0.0796823650598526,-0.04204990714788437,False,False
4,1,0.01358795166015625,-0.01995086669921875,0.03631376847624779,5.160362243652344,-0.2891082763671875,-0.0013328841887414455,0.010498631745576859,0.11215829104185104,False,False
6,0,-0.03279876708984375,-0.005260467529296875,0.0598803274333477,4.75054931640625,0.13294219970703125,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
6,1,0.0128173828125,-0.023654937744140625,0.00623356644064188,5.160362243652344,-0.2891082763671875,0.013260443694889545,0.03791549429297447,-0.04338851198554039,False,False
8,0,-0.0402374267578125,-0.010143280029296875,0.0759470984339714,4.75054931640625,0.13294219970703125,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
8,1,0.00969696044921875,-0.0225067138671875,0.03488219156861305,5.160362243652344,-0.2891082763671875,0.013260443694889545,0.03791549429297447,-0.04338851198554039,False,False
10,0,-0.04808807373046875,-0.01495361328125,0.07530461251735687,4.75054931640625,0.13294219970703125,-0.03724735602736473,0.011452493257820606,0.045302506536245346,False,False
10,1,0.012603759765625,-0.021190643310546875,0.08852133899927139,5.160362243652344,-0.2891082763671875,0.013260443694889545,0.03791549429297447,-0.04338851198554039,False,False
12,0,-0.06009674072265625,-0.01624298095703125,0.06146717444062233,4.75054931640625,0.13294219970703125,0.7601816654205322,-0.01428251527249813,-0.28595051169395447,False,False
12,1,0.01068115234375,-0.021244049072265625,0.08955396711826324,5.160362243652344,-0.2891082763671875,0.7376747131347656,0.021986480802297592,-0.2897060811519623,False,False
14,0,-0.07132720947265625,-0.012653350830078125,0.05681244283914566,4.75054931640625,0.13294219970703125,0.7601816654205322,-0.01428251527249813,-0.28595051169395447,False,False
14,1,0.0126800537109375,-0.021366119384765625,0.0992506816983223,5.160362243652344,-0.2891082763671875,0.7376747131347656,0.021986480802297592,-0.2897060811519623,False,False
16,0,-0.084869384765625,-0.00499725341796875,0.06732259690761566,4.75054931640625,0.13294219970703125,0.900763988494873,-0.013897359371185303,-0.5054178833961487,False,False
16,1,0.01863861083984375,-0.0203857421875,0.1253180205821991,5.160362243652344,-0.2891082763671875,0.8631272912025452,0.009701908566057682,-0.4481178820133209,False,False
18,0,-0.102569580078125,0.006160736083984375,0.0776878222823143,4.75054931640625,0.13294219970703125,0.900763988494873,-0.013897359371185303,-0.5054178833961487,False,False
