window,sample,time_s,cmd_vx,cmd_vy,cmd_wz,ideal_x,ideal_y,ideal_yaw,fdm_x,fdm_y,fdm_yaw,actual_x,actual_y,actual_yaw,fdm_minus_ideal_x,fdm_minus_ideal_y,fdm_minus_ideal_yaw,fdm_minus_ideal_yaw_deg,actual_minus_ideal_x,actual_minus_ideal_y,actual_minus_ideal_yaw,actual_minus_ideal_yaw_deg,fdm_minus_actual_x,fdm_minus_actual_y,fdm_minus_actual_yaw,fdm_minus_actual_yaw_deg,prelude_reset,actual_reset
A target-start,1,0.5,0.24,0.05,-0.05,0.024999559215218944,-0.12000009182931803,-1.5957999999999999,0.024122072383761406,-0.12035763263702393,-1.5797312259674072,-0.038082018830034675,-0.14829061307135075,-1.4814131792068481,-0.0008774868314575385,-0.0003575408077058917,0.01606877403259266,0.9206729340169717,-0.06308157804525362,-0.028290521242032712,0.11438682079315177,6.553882063366884,0.06220409121379608,0.02793298043432682,-0.0983180467605591,-5.633209129349912,False,False
A target-start,2,1.0,0.36,0.06,0.12,0.050489989713741384,-0.30069386026918427,-1.5358,0.05628165602684021,-0.296737402677536,-1.5603656768798828,-0.0959942673302642,-0.2916033325445312,-1.2266018922805786,0.0057916663130988255,0.003956457591648255,-0.02456567687988276,-1.4075096060993866,-0.14648425704400558,0.009090527724653075,0.30919810771942147,17.71574660575425,0.1522759233571044,-0.00513407013300482,-0.3337637845993042,-19.123256211853636,False,False
A target-start,3,1.5,0.3,0.08,0.35,0.0957138749031393,-0.4492024465811418,-1.3608,0.10384918004274368,-0.4298548400402069,-1.472979187965393,-0.1709367265203348,-0.46150191072696944,-1.1719675596237182,0.008135305139604379,0.01934760654093487,-0.11217918796539307,-6.427394019621779,-0.2666506014234741,-0.012299464145827665,0.1888324403762818,10.819301868716707,0.27478590656307844,0.031647070686762535,-0.30101162834167483,-17.246695888338483,False,False
A target-start,4,2.0,0.5,0.08,0.55,0.18694921895461653,-0.6853721143960594,-1.0857999999999999,0.16937802731990814,-0.6478012204170227,-1.3417831659317017,-0.14811417861492016,-0.7151655884353054,-1.2385817106246948,-0.017571191634708383,0.03757089397903668,-0.2559831659317018,-14.666755034283552,-0.3350633975695367,-0.029793474039246037,-0.15278171062469492,-8.753747205584068,0.3174922059348283,0.06736436801828272,-0.10320145530700686,-5.9130078286994845,False,False
A target-start,5,2.5,0.28,0.07,0.55,0.2831816174893871,-0.7929096681726128,-0.8108,0.23076002299785614,-0.7498708963394165,-1.1983307600021362,-0.12515760854826416,-0.8686309803164939,-1.0820236142158508,-0.05242159449153094,0.043038771833196265,-0.38753076000213627,-22.203876979619622,-0.40833922603765127,-0.07572131214388111,-0.27122361421585084,-15.53996839885269,0.3559176315461203,0.11876008397707738,-0.11630714578628543,-6.663908580766932,False,False
A target-start,6,3.0,0.22,0.05,0.3,0.3770836471113344,-0.8554189381481847,-0.6607999999999999,0.28751665353775024,-0.8250824213027954,-1.1174010038375854,0.01622237944922817,-0.8441576229509351,-0.9700193341255188,-0.08956699357358416,0.030336516845389294,-0.4566010038375855,-26.161310441330354,-0.36086126766210624,0.0112613151972496,-0.30921933412551883,-17.716962789237858,0.2712942740885221,0.019075201648139695,-0.14738166971206668,-8.444347652092496,False,False
A target-start,7,3.5,0.34,0.04,-0.05,0.523573872597214,-0.9439661788567248,-0.6858000000000001,0.37164226174354553,-0.9656843543052673,-1.1532747745513916,0.20781149269925125,-0.8730458604376523,-1.0011141832351684,-0.15193161085366846,-0.021718175448542487,-0.4674747745513916,-26.7843316106244,-0.31576237989796274,0.07092031841907254,-0.31531418323516835,-18.066171919989845,0.16383076904429428,-0.09263849386761502,-0.15216059131622317,-8.718159690634552,False,False
A target-start,8,4.0,0.4,0.03,-0.2,0.6878557899452297,-1.05901595778941,-0.7857999999999999,0.46198466420173645,-1.148857831954956,-1.2354036569595337,0.3319204470374349,-1.0045378089368402,-1.234887414741516,-0.22587112574349322,-0.08984187416554601,-0.44960365695953375,-25.760391997428947,-0.35593534290779477,0.05447814885256985,-0.44908741474151614,-25.730813497130065,0.13006421716430155,-0.14432002301811586,-0.0005162422180176041,-0.029578500298881216,False,False
A target-start,9,4.5,0.32,0.03,-0.05,0.8115582661623176,-1.1615961575248406,-0.8108,0.5225510001182556,-1.2980233430862427,-1.2188493013381958,0.35284422088800665,-0.9821374791307499,-1.492051654624939,-0.289007266044062,-0.1364271855614021,-0.4080493013381958,-23.379502799940553,-0.458714045274311,0.1794586783940907,-0.681251654624939,-39.03284459631301,0.16970677923024896,-0.3158858639554928,0.27320235328674314,15.653341796372457,False,False
A target-start,10,5.0,0.28,0.03,0.08,0.9188794738504442,-1.2527397715653317,-0.7707999999999999,0.5684906244277954,-1.4090328216552734,-1.1626088619232178,0.30072882750117547,-1.0058934829094193,-1.7021371658325195,-0.3503888494226488,-0.15629305008994177,-0.39180886192321784,-22.448994164024406,-0.6181506463492688,0.2468462886559124,-0.9313371658325196,-53.36168890587903,0.26776179692661994,-0.40313933874585417,0.5395283039093017,30.912694741854622,False,False
