sample,step,next_step,time_s,mode,active,cmd_vx,cmd_vy,cmd_wz,actual_x,actual_y,actual_yaw,ideal_x,ideal_y,ideal_yaw,fdm_next_x,fdm_next_y,fdm_next_yaw,one_step_ideal_x,one_step_ideal_y,one_step_ideal_yaw,fdm_minus_actual_next_x,fdm_minus_actual_next_y,fdm_minus_actual_next_yaw_deg,fdm_minus_one_step_ideal_x,fdm_minus_one_step_ideal_y,fdm_minus_one_step_ideal_yaw_deg
0,50,75,0.0,target_grid_astar,target_grid_astar:grid_wp_001,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.21221274137496948,-0.06251678615808487,0.2217283397912979,0.14145907009898853,0.02641266223320348,-0.007585226092487574,0.14146079123020172,0.0283706896007061,0.02394097112119198,0.14145907009898853,0.02641266223320348,-0.007585226092487574,-0.07075195014476776,0.09088747575879097,-11.332381465795116,1.7211312131892864e-06,0.0019580273675026197,1.8063180444409335
1,75,100,0.5,target_grid_astar,target_grid_astar:grid_wp_001,0.3116733729839325,0.04253757372498512,-0.17852574586868286,0.2871297299861908,0.014412414282560349,0.30187851190567017,0.29745260053958944,0.04649879207632694,-0.09684809902682899,0.35912781953811646,-0.0057192519307136536,0.19957424700260162,0.35955701534795115,-0.007497706933033893,0.1324654668569565,0.07199808955192566,-0.020131666213274002,-5.8616026051341805,-0.00042919580983469263,0.0017784550023202395,3.845049870616799
2,100,125,1.0,target_grid_astar,target_grid_astar:grid_wp_001,0.33605337142944336,0.052434150129556656,-0.24024498462677002,0.44487547874450684,0.013352425768971443,0.3327659070491791,0.4672270007947724,0.05634537296610753,-0.21697059134021401,0.4390392303466797,0.09161843359470367,0.2829864025115967,0.4397634815953171,0.08940068007761404,0.18175601959228516,-0.0058362483978271484,0.07826600782573223,-2.852155516255802,-0.0007242512486373975,0.002217753517089638,5.800073699769768
3,125,150,1.5,target_grid_astar,target_grid_astar:grid_wp_001,0.15997901558876038,0.05154102295637131,-0.30742189288139343,0.6215070486068726,0.05542510747909546,0.35341882705688477,0.5508887563246393,0.06429215097328078,-0.37068153778091073,0.5113136172294617,0.06589358299970627,0.2629605233669281,0.5120588030053007,0.06383847889558796,0.17905496060848233,-0.11019343137741089,0.01046847552061081,-5.182879023347198,-0.0007451857758390412,0.0020551041041183132,4.807434623729
4,150,175,2.0,target_grid_astar,target_grid_astar:grid_wp_001,0.22210173308849335,0.051567379385232925,-0.31078624725341797,0.737704873085022,0.09957518428564072,0.3378095328807831,0.6637372842149104,0.04809636857810347,-0.5260746614076197,0.7159035801887512,0.12029707431793213,0.31061774492263794,0.7167704826079689,0.11805075523392483,0.1980257034301758,-0.021801292896270752,0.020721890032291412,-1.557974687416371,-0.0008669024192177188,0.0022463190840072977,6.451048784279926
5,175,200,2.5,target_grid_astar,target_grid_astar:grid_wp_001,0.24159568548202515,0.051663659512996674,-0.3568195104598999,0.8603897094726562,0.13583806157112122,0.42696547508239746,0.7811726867564085,0.00977759420616654,-0.7044844166375697,0.8421443104743958,0.16663233935832977,0.29984569549560547,0.8431143550016007,0.1639820423174494,0.15939977765083313,-0.018245398998260498,0.030794277787208557,-7.283426862956457,-0.0009700445272049496,0.0026502970408803783,8.04695834234655
6,200,225,3.0,target_grid_astar,target_grid_astar:grid_wp_001,0.2665601074695587,0.05107676610350609,-0.40772154927253723,1.0126092433929443,0.23741479218006134,0.280769944190979,0.8992645384378535,-0.05708118456589391,-0.9083451912738383,0.9699897766113281,0.21669110655784607,0.357208788394928,0.9711290399697586,0.21427646041694978,0.22310470044612887,-0.04261946678161621,-0.02072368562221527,4.379623163744311,-0.001139263358430509,0.002414646140896287,7.683598254917396
7,225,250,3.5,target_grid_astar,target_grid_astar:grid_wp_001,0.255577027797699,0.046010274440050125,-0.4380379617214203,1.1286746263504028,0.38121554255485535,0.19322742521762848,0.9960002933162229,-0.1436914284813839,-1.1273641721345484,1.1282103061676025,0.2975943684577942,0.20251600444316864,1.1290192420004435,0.29492872829289096,0.06175096333026886,-0.00046432018280029297,-0.08362117409706116,0.532196387296346,-0.000808935832840918,0.002665640164903227,8.065242758754675
8,250,275,4.0,target_grid_astar,target_grid_astar:grid_wp_001,0.23289528489112854,0.040208667516708374,-0.4622883200645447,1.2202893495559692,0.566617488861084,0.09523560106754303,1.064121177774347,-0.24025116526458046,-1.3585083321668208,1.2384134531021118,0.4265728294849396,0.15165644884109497,1.2390945509229678,0.42330684717215544,-0.03791673481464383,0.018124103546142578,-0.1400446593761444,3.2326764539746136,-0.0006810978208560137,0.0032659823127841325,10.861743332332273
9,275,300,4.5,target_grid_astar,target_grid_astar:grid_wp_001,0.22293853759765625,0.034842342138290405,-0.4839901626110077,1.3877449035644531,0.6960266828536987,0.0544184148311615,1.1046375175828984,-0.34554751513713683,-1.6005034134723246,1.3292208909988403,0.5980602502822876,0.046720102429389954,1.3295968883670217,0.5945595189776678,-0.14675948023796084,-0.05852401256561279,-0.09796643257141113,-0.44108080999472965,-0.00037599736818139107,0.0035007313046198085,11.085563508791717
10,300,325,5.0,target_grid_astar,target_grid_astar:grid_wp_001,0.2004045993089676,0.03336307778954506,-0.48406508564949036,1.561376690864563,0.7270072102546692,0.10455131530761719,1.1183354156089016,-0.44620109026298116,-1.8425359562970698,1.486660122871399,0.7216359972953796,0.0006145836086943746,1.4868915371704607,0.7181336871858297,-0.1876141279935837,-0.07471656799316406,-0.005371212959289551,-5.955136062731876,-0.0002314142990618162,0.003502310109549933,10.784710757995686
