window,sample,time_s,cmd_vx,cmd_vy,cmd_wz,ideal_x,ideal_y,ideal_yaw,fdm_x,fdm_y,fdm_yaw,actual_x,actual_y,actual_yaw,fdm_minus_ideal_x,fdm_minus_ideal_y,fdm_minus_ideal_yaw,fdm_minus_ideal_yaw_deg,actual_minus_ideal_x,actual_minus_ideal_y,actual_minus_ideal_yaw,actual_minus_ideal_yaw_deg,fdm_minus_actual_x,fdm_minus_actual_y,fdm_minus_actual_yaw,fdm_minus_actual_yaw_deg,prelude_reset,actual_reset
A target-start steps 50-299,1,0.5,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.14145907009898853,0.02641266223320348,-0.007585226092487574,0.14146079123020172,0.0283706896007061,0.02394097112119198,0.2098723500967026,-0.06391641497612,0.2389568090438843,1.7211312131892864e-06,0.0019580273675026197,0.031526197213679545,1.8063180444409335,0.06841327999771407,-0.09032907720932348,0.24654203513637188,14.125818085880159,-0.06841155886650088,0.0922871045768261,-0.21501583792269235,-12.319500041439225,False,False
A target-start steps 50-299,2,1.0,0.3116733729839325,0.04253757372498512,-0.17852574586868286,0.2974526005395895,0.04649879207632695,-0.09684809902682899,0.3070102334022522,0.04387242719531059,-0.01760837994515896,0.2836662530899048,0.011752486228942875,0.3033556342124939,0.009557632862662702,-0.002626364881016356,0.07923971908167002,4.540101473181948,-0.01378634744968471,-0.03474630584738407,0.40020373323932285,22.929984859992658,0.023343980312347412,0.03211994096636772,-0.3209640141576529,-18.389883386810713,False,False
A target-start steps 50-299,3,1.5,0.33605337142944336,0.052434150129556656,-0.24024498462677002,0.46722700079477253,0.056345372966107525,-0.21697059134021401,0.4984563887119293,0.05849067494273186,-0.041808679699897766,0.438566654920578,0.01309699937701226,0.3205118477344513,0.031229387917156792,0.0021453019766243323,0.17516191164031625,10.036038268433568,-0.028660345874194526,-0.043248373589095265,0.5374824390746653,30.795475321375726,0.05988973379135132,0.0453936755657196,-0.36232052743434906,-20.759437052942157,False,False
A target-start steps 50-299,4,2.0,0.15997901558876038,0.05154102295637131,-0.30742189288139343,0.5508887563246395,0.0642921509732808,-0.37068153778091073,0.6039165258407593,0.06916096806526184,-0.09794469177722931,0.6139244437217712,0.056365769356489195,0.3299044966697693,0.05302776951611976,0.004868817091981045,0.2727368460036814,15.626670193720418,0.06303568739713172,-0.0079263816167916,0.70058603445068,40.14062295983086,-0.010007917881011963,0.012795198708772645,-0.4278491884469986,-24.51395276611044,False,False
A target-start steps 50-299,5,2.5,0.22210173308849335,0.051567379385232925,-0.31078624725341797,0.6637372842149105,0.048096368578103475,-0.5260746614076197,0.7289072275161743,0.07890550047159195,-0.15006910264492035,0.7340468168258669,0.0995406284928322,0.3471578359603882,0.0651699433012638,0.030809131893488474,0.37600555876269937,21.543531590560942,0.0703095326109564,0.05144425991472872,0.8732324973680079,50.03253663285562,-0.005139589309692605,-0.020635128021240248,-0.49722693860530853,-28.48900504229468,False,False
A target-start steps 50-299,6,3.0,0.24159568548202515,0.051663659512996674,-0.3568195104598999,0.7811726867564086,0.009777594206166557,-0.7044844166375697,0.8346103429794312,0.08689546585083008,-0.1773681491613388,0.8559134602546693,0.1286951452493668,0.4231473207473755,0.053437656223022545,0.07711787164466352,0.5271162674762309,30.20153743907705,0.07474077349826069,0.11891755104320023,1.1276317373849452,64.60853939716176,-0.021303117275238148,-0.04179967939853671,-0.6005154699087144,-34.40700195808472,False,False
A target-start steps 50-299,7,3.5,0.2665601074695587,0.05107676610350609,-0.40772154927253723,0.8992645384378537,-0.05708118456589391,-0.9083451912738384,0.9052506685256958,0.09252112358808517,-0.20692238211631775,1.007417440414429,0.2362303584814072,0.27491042017936707,0.005986130087842101,0.14960230815397907,0.7014228091575206,40.18856661893612,0.10815290197657523,0.2933115430473011,1.1832556114532053,67.79555262144027,-0.10216677188873313,-0.14370923489332202,-0.4818328022956848,-27.606986002504144,False,False
A target-start steps 50-299,8,4.0,0.255577027797699,0.046010274440050125,-0.4380379617214203,0.996000293316223,-0.14369142848138391,-1.1273641721345484,0.9304896593093872,0.10073396563529968,-0.2857300639152527,1.1226272583007812,0.3742010295391083,0.1929982751607895,-0.06551063400683577,0.2444253941166836,0.8416341082192957,48.222082295222435,0.12662696498455828,0.5178924580204922,1.320362447295338,75.65119565758746,-0.19213759899139404,-0.2734670639038086,-0.4787283390760422,-27.429113362365026,False,False
A target-start steps 50-299,9,4.5,0.23289528489112854,0.040208667516708374,-0.4622883200645447,1.0641211777743471,-0.24025116526458049,-1.3585083321668208,0.937760591506958,0.11404596269130707,-0.3813108205795288,1.2148797512054446,0.5610064268112184,0.10241030901670456,-0.1263605862673891,0.3542971279558875,0.977197511587292,55.98929316463819,0.15075857343109744,0.8012575920757988,1.4609186411835253,83.70447235180309,-0.27711915969848655,-0.4469604641199113,-0.48372112959623337,-27.715179187164907,False,False
A target-start steps 50-299,10,5.0,0.22293853759765625,0.034842342138290405,-0.4839901626110077,1.1046375175828984,-0.34554751513713683,-1.6005034134723246,0.9458653926849365,0.13476544618606567,-0.4969119429588318,1.380992650985718,0.6949546337127687,0.06865905970335007,-0.15877212489796189,0.4803129613232025,1.1035914705134928,63.23113356705937,0.2763551334028196,1.0405021488499056,1.6691624731756747,95.63596503458464,-0.43512725830078147,-0.560189187526703,-0.5655710026621819,-32.40483146752527,False,False
B target-middle steps 1085-1334,1,0.5,-0.03286857530474663,-0.06779923290014267,-0.5038501024246216,4.3510390537828245,1.6679667525538693,0.46921706199645996,4.348687171936035,1.670578956604004,0.6550232172012329,4.364678382873535,1.7428691387176514,0.7590004205703735,-0.002351881846789361,0.0026122040501346255,0.18580615520477295,10.645908500786224,0.013639329090710639,0.07490238616378209,0.2897833585739136,16.603363419411426,-0.0159912109375,-0.07229018211364746,-0.10397720336914062,-5.957454918625202,False,False
B target-middle steps 1085-1334,2,1.0,-0.03722169250249863,-0.07202871143817902,-0.5186710953712463,4.350724882693603,1.6274291316002973,0.2098815143108368,4.367104530334473,1.629195213317871,0.5843517184257507,4.40579891204834,1.7554534673690796,0.7840688824653624,0.01637964764086952,0.001766081717573753,0.37447020411491394,21.455562249187043,0.05507402935473671,0.12802433576878225,0.5741873681545255,32.89851284497872,-0.03869438171386719,-0.1262582540512085,-0.19971716403961173,-11.442950595791688,False,False
