window,sample,time_s,cmd_vx,cmd_vy,cmd_wz,ideal_x,ideal_y,ideal_yaw,fdm_x,fdm_y,fdm_yaw,actual_x,actual_y,actual_yaw,fdm_minus_ideal_x,fdm_minus_ideal_y,fdm_minus_ideal_yaw,fdm_minus_ideal_yaw_deg,actual_minus_ideal_x,actual_minus_ideal_y,actual_minus_ideal_yaw,actual_minus_ideal_yaw_deg,fdm_minus_actual_x,fdm_minus_actual_y,fdm_minus_actual_yaw,fdm_minus_actual_yaw_deg,prelude_reset,actual_reset
A target-start idx 2-12,1,0.5,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03972500380790967,0.2139064871320797,-0.08638164447620511,0.03976302221417427,0.21463607251644135,-0.05050055682659149,0.08907209096247612,0.1888467538714737,0.014322426170110718,3.8018406264599125e-05,0.0007295853843616584,0.03588108764961362,2.055834886661843,0.04934708715456645,-0.025059733260605982,0.10070407064631583,5.769918227821178,-0.04930906874830185,0.02578931864496764,-0.06482298299670222,-3.714083341159335,False,False
A target-start idx 2-12,2,1.0,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.25607557127067665,0.20977894258649799,-0.09750869637355208,0.2497875988483429,0.21014708280563354,0.004593291785567999,0.2595385124630571,0.2673203406864119,0.1577812097966671,-0.006287972422333754,0.00036814021913555983,0.10210198815912008,5.850013001412286,0.003462941192380442,0.05754139809991393,0.2552899061702192,14.627034175844353,-0.009750913614714196,-0.05717325788077837,-0.1531879180110991,-8.777021174432067,False,False
A target-start idx 2-12,3,1.5,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.5818792109634338,0.20893345213138947,-0.3556180871091783,0.566443681716919,0.23044152557849884,-0.15010325610637665,0.5646783394928455,0.2531900082414656,0.05733540281653404,-0.015435529246514812,0.021508073447109366,0.20551483100280166,11.7751324438049,-0.01720087147058824,0.04425655611007612,0.41295348992571235,23.660492107941476,0.0017653422240734296,-0.02274848266296675,-0.2074386589229107,-11.885359664136578,False,False
A target-start idx 2-12,4,2.0,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.8674881784968086,0.13711797184429486,-0.6025154418312013,0.843239426612854,0.2119249552488327,-0.22377286851406097,0.8972465555208807,0.343942316379764,0.06614227220416069,-0.02424875188395459,0.07480698340453784,0.37874257331714034,21.70035097299629,0.029758377024072136,0.20682434453546916,0.668657714035362,38.31126495309175,-0.054007128908026725,-0.13201736113093132,-0.28991514071822166,-16.610913980095464,False,False
A target-start idx 2-12,5,2.5,0.5886556506156921,0.06558088958263397,-0.49589499831199646,1.1285715007501287,-0.0026660789670454044,-0.8504629409871995,1.119794249534607,0.17317986488342285,-0.3170585334300995,1.2488018331745763,0.37481902524191435,0.10355586931109428,-0.008777251215521753,0.17584594385046826,0.5334044075571001,30.561821326697906,0.12023033242444758,0.37748510420895975,0.9540188102982938,54.66125140618416,-0.12900758363996934,-0.2016391603584915,-0.4206144027411938,-24.09943007948625,False,False
A target-start idx 2-12,6,3.0,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.2711280708921533,-0.11880782706771764,-1.0787308192811906,1.280426025390625,0.15037673711776733,-0.3856220543384552,1.536169206921333,0.3658936840034951,0.12403416261076927,0.009297954498471706,0.269184564185485,0.6931087649427354,39.71220697474377,0.2650411360291798,0.48470151107121273,1.20276498189196,68.91335720853819,-0.2557431815307081,-0.21551694688572776,-0.5096562169492245,-29.201150233794415,False,False
A target-start idx 2-12,7,3.5,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.3416916996960493,-0.19552820209233754,-1.3311615264974535,1.3614574670791626,0.1456545740365982,-0.5457074046134949,1.7812091094201707,0.2772338903579431,0.12475841864943503,0.01976576738311331,0.34118277612893577,0.7854541218839586,45.00320618510498,0.43951740972412146,0.47276209245028067,1.4559199451468885,83.41806816583504,-0.41975164234100815,-0.1315793163213449,-0.6704658232629299,-38.41486198073005,False,False
A target-start idx 2-12,8,4.0,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.3862878328756008,-0.39945958164416595,-1.3758521541021764,1.514952540397644,0.05498077720403671,-0.5407617092132568,2.00637404746896,0.18133543693311316,0.23401793465018272,0.1286647075220433,0.45444035884820266,0.8350904448889196,47.847158003837365,0.6200862145933592,0.5807950185772791,1.6098700887523592,92.23876164986144,-0.49142150707131593,-0.12635465972907645,-0.7747796438634396,-44.39160364602408,False,False
A target-start idx 2-12,9,4.5,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.4240199280633383,-0.6111183100092623,-1.3947420581243932,1.6680200099945068,-0.03326775133609772,-0.5378789305686951,2.2357295565047814,0.13932345749522287,0.008496236056089401,0.2440000819311685,0.5778505586731646,0.8568631275556983,49.09464082932142,0.8117096284414431,0.7504417675044852,1.4032382941804826,80.39963190767868,-0.5677095465102746,-0.1725912088313206,-0.5463751666247845,-31.304991078357265,False,False
A target-start idx 2-12,10,5.0,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.4344229314957693,-0.7668604942778184,-1.2023844732902944,1.7455861568450928,-0.09194301068782806,-0.32968053221702576,2.443544474478742,-0.03248379586171257,-0.18747490271925926,0.3111632253493235,0.6749174835899904,0.8727039410732687,50.00225258793199,1.0091215429829725,0.7343766984161059,1.0149095705710351,58.150034981155095,-0.697958317633649,-0.05945921482611549,-0.1422056294977665,-8.147782393223105,False,False
B target-middle idx 41-51,1,0.5,0.24306674301624298,-0.039770737290382385,0.24630554020404816,4.2467858771205815,-0.06474908327149982,0.3440897688269615,4.24674654006958,-0.06479968875646591,0.2829856872558594,4.272888971133944,-0.15461632630330535,0.1767084151506424,-3.933705100145346e-05,-5.06054849660903e-05,-0.061104081571102135,-3.501005985047265,0.026103094013362416,-0.08986724303180553,-0.16738135367631915,-9.590245134839634,-0.02614243106436387,0.08981663754683944,0.10627727210521698,6.089239149792366,False,True
B target-middle idx 41-51,2,1.0,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.362167653272719,-0.04409632448945136,0.4535195380449295,4.345088005065918,-0.05490162968635559,0.33322465419769287,4.379882750173202,-0.22392369172874418,0.1853076070547104,-0.017079648206800968,-0.01080530519690423,-0.12029488384723665,-6.892389141463119,0.017715096900483118,-0.17982736723929282,-0.26821193099021917,-15.36741166079365,-0.034794745107284086,0.1690220620423886,0.14791704714298248,8.475022519330528,False,True
B target-middle idx 41-51,3,1.5,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.656938172902689,0.06991130641048068,0.641247570514679,4.62558126449585,0.010428689420223236,0.450627863407135,4.481104881849881,-0.1187383445387165,0.46027080714702606,-0.031356908406839246,-0.05948261699025745,-0.19061970710754395,-10.921704709282169,-0.17583329105280754,-0.18864965094919717,-0.18097676336765292,-10.369204730904316,0.1444763826459683,0.12916703395893975,-0.00964294373989105,-0.5524999783778551,False,True
B target-middle idx 41-51,4,2.0,0.9366148710250854,-0.07145935297012329,0.31394878029823303,5.0535897156643355,0.3214187964835732,0.7982219606637955,5.022650241851807,0.155711829662323,0.5196861624717712,4.654743247908138,0.1855653476827053,0.727955088019371,-0.030939473812528817,-0.1657069668212502,-0.27853579819202423,-15.958925679710614,-0.39884646775619714,-0.1358534488008679,-0.07026687264442442,-4.0259952421087775,0.3679069939436683,-0.029853518020382303,-0.20826892554759976,-11.932930437601835,False,True
B target-middle idx 41-51,5,2.5,0.9061287045478821,-0.08211702108383179,0.5175586938858032,5.399222732207002,0.6172074481674126,1.057001307606697,5.397232532501221,0.3142082989215851,0.7283275723457336,4.971398783194827,0.48025895005307495,0.9625062793493271,-0.0019901997057809595,-0.3029991492458275,-0.32867373526096344,-18.831617867253353,-0.4278239490121747,-0.13694849811433762,-0.09449502825737,-5.414166304116755,0.4258337493063937,-0.16605065113148987,-0.23417870700359344,-13.417451563136597,False,True
B target-middle idx 41-51,6,3.0,0.49456459283828735,-0.003416218562051654,-0.5592615008354187,5.522246038645003,0.8317225241707153,0.7773705571889877,5.5594353675842285,0.4422246515750885,0.5027185082435608,5.137371476164638,0.845046635357992,1.0078327506780624,0.037189328939225774,-0.38949787259562685,-0.27465204894542694,-15.736403239193477,-0.38487456248036445,0.01332411118727661,0.2304621934890747,13.20451102425134,0.4220638914195902,-0.40282198378290346,-0.5051142424345016,-28.940914263444817,False,True
B target-middle idx 41-51,7,3.5,0.01863301731646061,-0.012604598887264729,-0.5995610356330872,5.5333069575106215,0.8337651660150631,0.47759003937244415,5.552326202392578,0.41536927223205566,0.37259912490844727,5.258080895061395,1.0337909010172497,0.9863521903753281,0.01901924488195661,-0.41839589378300746,-0.10499091446399687,-6.015536286006051,-0.2752260624492262,0.20002573500218657,0.5087621510028839,29.14992402846273,0.2942453073311828,-0.618421628785194,-0.6137530654668808,-35.16546031446878,False,True
