idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
0,0.5,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.021120134741067886,0.025043977424502373,0.004952066577970982,False
1,1.0,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.03210113197565079,0.17379523813724518,-0.09387732297182083,False
2,1.5,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.0606996975839138,0.31847670674324036,0.10110631585121155,False
3,2.0,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.20893435180187225,0.4292052090167999,0.0359383299946785,False
4,2.5,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.4135531187057495,0.528984785079956,-0.11230403184890747,False
5,3.0,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.7004984617233276,0.5257903337478638,-0.1660277545452118,False
6,3.5,0.5886556506156921,0.06558088958263397,-0.49589499831199646,0.9743701815605164,0.3957130014896393,-0.2827041447162628,False
7,4.0,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.1487488746643066,0.22590962052345276,-0.718968391418457,False
8,4.5,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.3067889213562012,0.056079376488924026,-0.9878601431846619,False
9,5.0,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.4865330457687378,-0.09450431168079376,-1.0106174945831299,False
10,5.5,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.6898853778839111,-0.2746322453022003,-0.9579686522483826,False
11,6.0,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.7990752458572388,-0.47442102432250977,-0.9398847818374634,False
12,6.5,0.27196651697158813,-0.06005668267607689,0.35502782464027405,1.9070934057235718,-0.6385441422462463,-0.8474791646003723,False
13,7.0,0.17788636684417725,-0.06706186383962631,0.30498358607292175,2.0101747512817383,-0.7105187773704529,-0.7261034250259399,False
14,7.5,0.1334250122308731,-0.06829720735549927,0.3573804497718811,2.0994083881378174,-0.7206352949142456,-0.7400894165039062,False
15,8.0,0.10355500131845474,-0.06463334709405899,0.4069879949092865,2.2366678714752197,-0.6551933288574219,-0.6098287105560303,False
16,8.5,0.1515321582555771,0.0416065976023674,0.031745944172143936,2.2946460247039795,-0.7235633730888367,-0.22970053553581238,False
17,9.0,0.027023766189813614,0.0472935251891613,-0.04532766714692116,2.367417335510254,-0.7698149085044861,-0.12450159341096878,False
18,9.5,-0.007424456998705864,0.04386632889509201,0.03669159486889839,2.412903308868408,-0.8117774128913879,-0.11005400121212006,False
19,10.0,0.003686766140162945,0.0401332713663578,-0.056283917278051376,2.4514846801757812,-0.8525726199150085,-0.06725969910621643,False
20,10.5,0.013750297017395496,0.033346738666296005,-0.16706421971321106,2.4368863105773926,-0.8211901783943176,-0.014770696870982647,False
21,11.0,0.036276087164878845,0.025907600298523903,-0.22113251686096191,2.465502977371216,-0.735649049282074,0.027817783877253532,False
22,11.5,0.04977916553616524,0.029779087752103806,-0.29980114102363586,2.537043571472168,-0.7000306248664856,0.13346204161643982,False
23,12.0,0.07834375649690628,0.0356806218624115,-0.21918796002864838,2.593057870864868,-0.6356234550476074,0.14400386810302734,False
24,12.5,0.1124371588230133,0.03643006458878517,-0.16907206177711487,2.58970308303833,-0.4805290699005127,0.014045407995581627,False
25,13.0,0.18987342715263367,0.0370635986328125,-0.14069479703903198,2.615793228149414,-0.31579625606536865,0.12043802440166473,False
26,13.5,0.2041347622871399,0.03456758335232735,-0.003179777180776,2.7280726432800293,-0.17176824808120728,0.21316169202327728,False
27,14.0,0.222343310713768,0.03310238569974899,0.05532189458608627,2.8925271034240723,-0.10539226233959198,0.12815584242343903,False
28,14.5,0.20106181502342224,0.05628444626927376,0.11673899739980698,3.038703203201294,-0.1131196990609169,0.35079553723335266,False
29,15.0,0.22785696387290955,0.04855983331799507,0.2821763753890991,3.148848533630371,-0.13174819946289062,0.4651551842689514,False
30,15.5,0.18442271649837494,0.058565784245729446,0.3850313723087311,3.255479335784912,-0.14086386561393738,0.4628544747829437,False
31,16.0,0.17173071205615997,0.046672552824020386,-0.1837046593427658,3.2756996154785156,-0.12126385420560837,0.20497490465641022,False
32,16.5,0.14417439699172974,0.027751360088586807,-0.3921504616737366,3.3533363342285156,-0.10042119026184082,0.2611890137195587,False
33,17.0,0.08161737024784088,-0.004007631912827492,-0.4446295201778412,3.4086833000183105,-0.0578877255320549,0.30300959944725037,False
34,17.5,0.08447587490081787,-0.019548693671822548,-0.46497756242752075,3.463837146759033,0.031125837936997414,0.19854722917079926,False
35,18.0,0.09021220356225967,-0.017120597884058952,-0.49253594875335693,3.614499092102051,0.10761148482561111,0.12450797855854034,False
36,18.5,0.11939249187707901,-0.014424691908061504,-0.4651968777179718,3.7396669387817383,0.1509895771741867,0.08507796376943588,False
37,19.0,0.46470436453819275,-0.024671778082847595,0.16709931194782257,3.8066911697387695,0.10811130702495575,0.010443419218063354,False
38,19.5,0.1256413459777832,-0.03235751762986183,0.11746981739997864,3.956772565841675,0.05027936398983002,0.013231879100203514,False
39,20.0,0.1422341763973236,-0.03168286383152008,0.15903599560260773,4.063490390777588,-0.08723060041666031,0.16950909793376923,False
40,20.5,0.19988085329532623,-0.03763971105217934,0.23492754995822906,4.123848915100098,-0.07198037952184677,0.22093699872493744,False
41,21.0,0.24306674301624298,-0.039770737290382385,0.24630554020404816,4.180353164672852,0.05528721958398819,0.4625426232814789,False
42,21.5,0.2311708629131317,-0.03896145522594452,0.21885953843593597,4.217957496643066,0.23542280495166779,0.7398566007614136,False
43,22.0,0.6298454999923706,-0.053331442177295685,0.3754560649394989,4.258240699768066,0.4311923384666443,1.097630262374878,False
44,22.5,0.9366148710250854,-0.07145935297012329,0.31394878029823303,4.190717697143555,0.8039121627807617,1.5395513772964478,False
