window,sample,time_s,cmd_vx,cmd_vy,cmd_wz,ideal_x,ideal_y,ideal_yaw,fdm_x,fdm_y,fdm_yaw,actual_x,actual_y,actual_yaw,fdm_minus_ideal_x,fdm_minus_ideal_y,fdm_minus_ideal_yaw,fdm_minus_ideal_yaw_deg,actual_minus_ideal_x,actual_minus_ideal_y,actual_minus_ideal_yaw,actual_minus_ideal_yaw_deg,fdm_minus_actual_x,fdm_minus_actual_y,fdm_minus_actual_yaw,fdm_minus_actual_yaw_deg,prelude_reset,actual_reset
A target-start rows 50-299,1,0.5,0.0076605877839028835,0.0812985748052597,0.014991356991231441,0.03972500380790967,0.2139064871320797,-0.08638164447620511,0.03976302221417427,0.21463607251644135,-0.05050164833664894,0.08940913845607996,0.1864329255839821,0.01420011930167675,3.8018406264599125e-05,0.0007295853843616584,0.03587999613955617,2.055772347742255,0.04968413464817029,-0.027473561548097575,0.10058176377788187,5.76291056045445,-0.049646116241905694,0.028203146932459233,-0.06470176763832569,-3.707138212712194,False,False
A target-start rows 50-299,2,1.0,0.431799978017807,0.029106659814715385,-0.022254103794693947,0.25607557127067665,0.20977894258649799,-0.09750869637355208,0.24978813529014587,0.21014708280563354,0.004590325988829136,0.25245314507084615,0.2641581008112589,0.1637942921370268,-0.006287435980530776,0.00036814021913555983,0.10209902236238122,5.849843073776256,-0.0036224261998304974,0.054379158224760915,0.26130298851057887,14.97155841581161,-0.002665009780700278,-0.054011018005625355,-0.15920396614819765,-9.121715342035355,False,False
A target-start rows 50-299,3,1.5,0.6486766338348389,0.06175379082560539,-0.5162187814712524,0.5818792109634338,0.20893345213138947,-0.3556180871091783,0.5664448738098145,0.23044070601463318,-0.15010972321033478,0.556173540439898,0.2508577292690032,0.04001143388450143,-0.015434337153619304,0.021507253883243704,0.20550836389884353,11.774761906042427,-0.025705670523535784,0.04192427713761371,0.39562952099367976,22.667901803720248,0.01027133336991648,-0.020417023254370004,-0.1901211570948362,-10.893139897677822,False,False
A target-start rows 50-299,4,2.0,0.5854856371879578,0.06423667818307877,-0.493794709444046,0.8674881784968086,0.13711797184429486,-0.6025154418312013,0.843241274356842,0.21192258596420288,-0.22378268837928772,0.8858117770534111,0.3357786730104093,0.013032300397753716,-0.024246904139966552,0.07480461411990802,0.3787327534519136,21.699788336163408,0.018323598556602483,0.19866070116611445,0.615547742228955,35.26828771852584,-0.042570502696569035,-0.12385608704620643,-0.23681498877704144,-13.56849938236243,False,False
A target-start rows 50-299,5,2.5,0.5886556506156921,0.06558088958263397,-0.49589499831199646,1.1285715007501287,-0.0026660789670454044,-0.8504629409871995,1.119796872138977,0.1731746345758438,-0.3170713484287262,1.2396318001425592,0.3713208227496143,0.09680536203086376,-0.008774628611151636,0.17584071354288922,0.5333915925584733,30.561087081362132,0.11106029939243056,0.3739869017166597,0.9472683030180633,54.27447582945461,-0.1198349280035822,-0.1981461881737705,-0.41387671045958996,-23.713388748092477,False,False
A target-start rows 50-299,6,3.0,0.36265167593955994,0.06106461584568024,-0.4565357565879822,1.2711280708921533,-0.11880782706771764,-1.0787308192811906,1.2804291248321533,0.15036886930465698,-0.38563546538352966,1.529113775172345,0.35791429915495565,0.12742720358073711,0.009301053940000026,0.2691766963723746,0.6930953538976609,39.711438578462136,0.25798570428019163,0.4767221262226733,1.2061580228619277,69.10776413583233,-0.2486846503401916,-0.20754542985029867,-0.5130626689642668,-29.396325557370176,False,False
A target-start rows 50-299,7,3.5,0.2019115686416626,0.05189108848571777,-0.5048614144325256,1.3416916996960493,-0.19552820209233754,-1.3311615264974535,1.3614616394042969,0.14564502239227295,-0.5457189083099365,1.7787775074172179,0.27361622576963024,0.13981176726520061,0.019769939708247586,0.3411732244846105,0.7854426181875169,45.002547071850074,0.43708580772116856,0.46914442786196775,1.470973293762654,84.2805615090575,-0.417315868012921,-0.1279712033773573,-0.6855306755751371,-39.278014437207425,False,False
A target-start rows 50-299,8,4.0,0.4173775613307953,-0.010161788202822208,-0.08938125520944595,1.3862878328756008,-0.39945958164416595,-1.3758521541021764,1.5149564743041992,0.05496843904256821,-0.5407705903053284,2.002615495061822,0.1725848494961288,0.21746052615344524,0.12866864142859846,0.45442802068673416,0.835081563796848,47.84664915474419,0.616327662186221,0.5720444311402948,1.5933126802556217,91.29009202332433,-0.4876590207576226,-0.11761641045356058,-0.7582311164587736,-43.443442868580135,False,False
A target-start rows 50-299,9,4.5,0.42991748452186584,-0.007966787554323673,-0.037779808044433594,1.4240199280633383,-0.6111183100092623,-1.3947420581243932,1.6680240631103516,-0.03328241407871246,-0.5378850698471069,2.2289518112927396,0.1338373102366004,-0.0021612737327813963,0.24400413504701324,0.5778358959305498,0.8568569882772863,49.09428907457916,0.8049318832294012,0.7449556202458627,1.3925807843916118,79.78900157665703,-0.560927748182388,-0.16711972431531286,-0.5357237961143255,-30.694712502077863,False,False
A target-start rows 50-299,10,5.0,0.3103136718273163,-0.03407090902328491,0.38471516966819763,1.4344229314957693,-0.7668604942778184,-1.2023844732902944,1.7455902099609375,-0.09195886552333832,-0.32968419790267944,2.438248998541394,-0.03604755857975836,-0.20226679928600785,0.31116727846516823,0.6749016287544801,0.872700275387615,50.00204255961501,1.003826067045625,0.73081293569806,1.0001176740042865,57.30252173688635,-0.6926587885804567,-0.05591130694357996,-0.1274173986166716,-7.3004791772713356,False,False
