idx,time_s,cmd_vx,cmd_vy,cmd_wz,x,y,yaw,reset
0,0.02,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.004614715930074453,0.0006191066931933165,0.002983202924951911,False
1,0.04,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.006192654371261597,0.0010706358589231968,0.00546595873311162,False
2,0.06,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.006042349152266979,0.002207476645708084,0.0044479514472186565,False
3,0.08,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.005116717889904976,0.001840506331063807,0.004339230712503195,False
4,0.1,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.003488399088382721,0.0016213242197409272,0.002960063284263015,False
5,0.12,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.0013684113509953022,0.0036833779886364937,-0.00305509683676064,False
6,0.14,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.0009859474375844002,0.0038832244463264942,-0.000830243167001754,False
7,0.16,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.00015190267004072666,0.005456929560750723,-0.006645287852734327,False
8,0.18,-0.017120130360126495,0.06118415668606758,0.021685566753149033,-0.0005652066320180893,0.007964682765305042,-0.008308306336402893,False
9,0.2,-0.017120130360126495,0.06118415668606758,0.021685566753149033,1.9823433831334114e-05,0.009482110850512981,-0.004349109251052141,False
10,0.22,-0.017120130360126495,0.06118415668606758,0.021685566753149033,-0.0006458605639636517,0.012595400214195251,-0.015135303139686584,False
11,0.24,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.0014980126870796084,0.01289740763604641,-0.010448620654642582,False
12,0.26,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.005023302510380745,0.014192327857017517,-0.004555178340524435,False
13,0.28,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.008295560255646706,0.01527366042137146,0.00141776108648628,False
14,0.3,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.01153054740279913,0.014434730634093285,-0.004556633532047272,False
15,0.32,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.014411214739084244,0.015183914452791214,-0.006054540630429983,False
16,0.34,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.01733066886663437,0.013616273179650307,-0.02451159618794918,False
17,0.36,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.020909033715724945,0.013862334191799164,-0.03198347985744476,False
18,0.38,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.023646514862775803,0.014603004790842533,-0.03270649537444115,False
19,0.4,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.02564137801527977,0.013909894041717052,-0.015425103716552258,False
20,0.42,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.02487613819539547,0.01545075885951519,-0.017994940280914307,False
21,0.44,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.024088116362690926,0.016176458448171616,-0.0053645954467356205,False
22,0.46,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.022236056625843048,0.019237175583839417,-0.005891547538340092,False
23,0.48,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.02229107916355133,0.021506648510694504,0.0035698481369763613,False
24,0.5,-0.017120130360126495,0.06118415668606758,0.021685566753149033,0.021120134741067886,0.025043977424502373,0.004952066577970982,False
25,0.52,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.020982420071959496,0.027554042637348175,0.010823456570506096,False
26,0.54,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.019633900374174118,0.031965289264917374,0.005225411616265774,False
27,0.56,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.020155370235443115,0.03502155467867851,0.0022021918557584286,False
28,0.58,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.019613757729530334,0.040671322494745255,-0.012856992892920971,False
29,0.6,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.019979286938905716,0.04401085898280144,-0.027383042499423027,False
30,0.62,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.01995939388871193,0.04901496693491936,-0.04461071267724037,False
31,0.64,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.02121582068502903,0.053203314542770386,-0.05318065732717514,False
32,0.66,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.021912116557359695,0.059227269142866135,-0.06519079208374023,False
33,0.68,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.02269108220934868,0.06480716168880463,-0.08163172006607056,False
34,0.7000000000000001,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.023406129330396652,0.06996197998523712,-0.09341911971569061,False
35,0.72,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.022951968014240265,0.07678403705358505,-0.10133327543735504,False
36,0.74,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.023163672536611557,0.08350604772567749,-0.11217594891786575,False
37,0.76,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.023570090532302856,0.08934807032346725,-0.12016371637582779,False
38,0.78,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.02392910048365593,0.09536262601613998,-0.12344933301210403,False
39,0.8,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.02466621622443199,0.10205590724945068,-0.13027316331863403,False
40,0.8200000000000001,0.16964153945446014,-0.04677416756749153,-0.0073889573104679585,0.02561364509165287,0.10861247777938843,-0.14071451127529144,False
